sample,thickness_mm,youngs_modulus_gpa,tip_force_n,max_stress_mpa,mode_1_frequency_hz
385,1.5136322631716064,207.19258486608558,1055.8253471200003,198.007,48.94932
386,1.5055306561289339,210.00669923377242,1117.8362857751658,210.651,49.29045
387,1.3774563935729958,202.91157914920214,905.0343658900504,184.828,48.60333
388,1.4818369676215597,208.72695915116986,879.4139481781563,168.106,49.16869
389,1.4507420983844586,205.69579160738215,1196.5939273660713,233.158,48.84769
390,1.5900870973873573,207.94125291157675,970.9133367754561,174.213,48.9454
391,1.4425398001405854,200.45934793387366,990.6495850873181,194.021,48.23163
392,1.4501074008377988,209.57574734168995,871.9835320765218,169.974,49.307
393,1.461901277084487,210.74313547651417,1029.296767822715,199.176,49.42981
394,1.5208735979371006,203.3975550792148,1068.374858410845,199.503,48.49032
395,1.4599894151699073,213.16428957303654,999.1489058705446,193.571,49.71527
396,1.4311806250461026,208.41901147709405,1029.2290993651013,203.023,49.19361
397,1.53064826902373,209.2950605127779,1122.5423112480842,208.415,49.17645
398,1.550375538549328,208.71672941800122,1060.0097449709556,194.556,49.0846
399,1.5966896742594094,219.80242300391512,901.7600095342002,161.207,50.31379
400,1.4536733444421426,217.42459393366926,915.337515932989,178.029,50.21741
401,1.4338729433354163,207.56902934650475,1033.6181367579668,203.543,49.08995
402,1.4948801646694452,206.74718189797204,946.0630030620392,179.424,48.91925
403,1.4643831467793647,205.6024518567053,1182.530630182085,228.478,48.82023
404,1.5148755535592777,214.43379527202367,960.8738025504861,180.067,49.79582
405,1.4907021661406976,206.43223009314823,787.8633332064638,149.798,48.887
406,1.4310995361576067,200.94690660009803,820.0172977638714,161.763,48.30383
407,1.440232051285095,216.62477839690814,996.4451065836516,195.439,50.14152
408,1.5645281881160586,212.05491288450438,1062.6047060572128,193.45,49.45832
409,1.4549551502347713,212.61975477096334,1058.2971387259477,205.671,49.65788
410,1.4711676353883154,212.79770185308084,1045.2950206859866,201.122,49.65886
411,1.4725223689434959,204.38615783864503,905.2697334481383,174.035,48.66587
412,1.504325277096073,211.63504934394658,936.5979335633668,176.625,49.48264
413,1.5013292670663048,212.85268518069242,1049.455257173224,198.263,49.62844
414,1.5775940060061244,216.3849041609902,919.8966853794765,166.228,49.94463
415,1.584179310476901,207.34511747722144,1083.5898249963543,195.079,48.88231
416,1.5033993313025544,207.93925310771516,855.3842512180054,161.399,49.0498
417,1.4914217744891827,202.20308382347196,1077.3839388674219,204.756,48.38278
418,1.5758396328569624,206.01544505351654,1024.1576594015417,185.252,48.73534
419,1.4637304238996014,206.85757634931605,1061.9595763092298,205.265,48.96981
420,1.4980730869078294,218.69824020965507,961.4214017037664,181.987,50.30933
421,1.5499668166237244,210.4870670647889,1063.6622407795387,195.273,49.29283
422,1.4776421171335028,209.7522058122421,990.7600896560853,189.875,49.29438
423,1.4581971442577106,213.31040767290875,1052.0199204462692,204.04,49.7345
424,1.5296777347452784,217.68482826958822,1115.9475840989044,207.309,50.1536
425,1.4812527655075431,211.8652615921709,950.111944859343,181.685,49.53765
426,1.5011677658057276,207.00125275440567,1129.605624730884,213.426,48.94173
427,1.518184907517148,208.90985435947786,1095.48948574851,204.892,49.14625
428,1.3914692295102293,199.92948702567355,1063.667092417582,215.236,48.22828
429,1.5030234224058683,211.2522315013038,893.888311734516,168.702,49.43945
430,1.4988383144574817,220.0175470520067,1065.935969583669,201.678,50.4599
431,1.5084853272571406,207.8047304494753,968.4341718504485,182.175,49.02779
432,1.3935401055399992,211.2882021046058,1067.6386486785484,215.749,49.57685
433,1.4212190336414692,206.6929155384659,907.4028294213263,180.128,49.00146
434,1.451732440259562,210.2674081341095,833.247827600922,162.259,49.38632
435,1.5307135219178534,213.7692753496684,979.911792957047,181.927,49.69922
436,1.375964574500773,205.01790686998802,1098.6321547282157,224.585,48.85673
437,1.3611002859635715,208.26238293903242,905.5999377226193,186.963,49.25975
438,1.5402285150792419,206.62443023928267,1032.316321658849,190.593,48.85017
439,1.5282730209584547,219.1811291986501,983.7646445059704,182.904,50.32742
440,1.5188022184811307,202.57472260436282,1095.2330850634994,204.769,48.39461
441,1.4619745575964318,207.19622917956127,998.2201764120631,193.154,49.01199
442,1.4218557827330076,211.1438501446447,1077.397301834001,213.786,49.52548
443,1.5146466911748646,202.0555121791064,990.0952564536273,185.569,48.33749
444,1.5371014451489744,200.61005617017048,914.0187188945829,169.06,48.13766
445,1.5438271802040762,211.3504771709864,1032.9577265701403,190.312,49.40129
446,1.5929747403811656,212.342763892531,1052.6310408346544,188.57,49.45718
447,1.6355372763609164,208.93097720954754,936.1693789105204,163.807,49.00675
448,1.5213898199123568,212.1949551469445,957.8627686443033,178.812,49.52725
449,1.4483801490222576,221.5492221104504,1026.1474776310417,200.241,50.69809
450,1.4633857309298963,214.57965151139797,991.2683878750933,191.642,49.87588
451,1.4873559276841084,212.81136435957248,896.6494185414648,170.828,49.64069
452,1.5176313601958586,219.56477403865875,1037.2942129757848,194.071,50.38464
453,1.4811893948108268,207.46447359785878,967.1728021323912,184.955,49.02054
454,1.4873018660976112,208.11096733620866,1073.3049152859653,204.49,49.08948
455,1.413339544839551,214.31000025206066,969.6250779885951,193.451,49.90585
456,1.5188473892847687,204.36506044899568,1106.290485347955,206.831,48.60794
457,1.5622817480085935,214.79795262875038,878.8196179365168,160.198,49.77993
458,1.5414560535533026,212.02427543817856,871.5783002293946,160.801,49.48287
459,1.4987851308114593,211.82267244516632,1044.486021905852,197.626,49.51132
460,1.5088630683474427,211.4561570842369,1117.8889113802477,210.242,49.4562
461,1.5613016954955339,195.66472523108627,974.6049156129855,177.758,47.51229
462,1.4917674486228025,201.23950713636515,1007.534644658585,191.442,48.26695
463,1.5624378886205252,204.56716070204706,1026.9120750951897,187.177,48.57978
464,1.454208826135178,206.64043988160162,1118.191490733603,217.411,48.95555
465,1.4728721089944088,212.31106244505312,850.302550715121,163.433,49.59997
466,1.593115878069744,213.0132622315325,985.4000125879791,176.512,49.53503
467,1.5287773254999948,202.95090285526095,1094.6024593402126,203.451,48.42763
468,1.4838007612251785,208.9796524247578,960.6675508027613,183.419,49.19606
469,1.4709674298627209,213.47335305814204,1020.4725480083379,196.37,49.73788
470,1.5325874070701522,209.95602655257215,1041.0559848861744,193.066,49.25169
471,1.4790575628037481,221.14865920704773,874.5655666855602,167.463,50.61406
472,1.5630468661781491,216.83953725360485,931.8272955227525,169.786,50.015
473,1.6114636805277986,214.9774514147266,1077.691120545833,191.08,49.74037
474,1.501401109351294,208.91386920890662,983.2472938368313,185.747,49.16703
475,1.519526529815976,217.0059313751695,1014.5051374289136,189.595,50.08785
476,1.4544278188431357,214.1221353119249,1073.6920597115834,208.731,49.83365
477,1.5327329764223894,213.72749453262492,978.3257495873753,181.417,49.6919
478,1.453550541643471,205.65903284679612,869.1629401233713,169.062,48.83995
479,1.5118474305772975,209.58275608386703,964.8009836376233,181.129,49.23302
480,1.3522190587827465,203.76341265152914,1089.6672521122534,226.308,48.73539
481,1.4667686999968435,211.8029583882842,888.7451656019795,171.463,49.54801
482,1.5719352741179615,209.2798616997266,1023.2032317186828,185.491,49.12467
483,1.6162889895940842,217.58220050294702,975.4747502970354,172.495,50.03484
484,1.4703389907564821,208.37227494240236,1040.7918598781228,200.357,49.14078
485,1.4947387932874565,208.02377927498264,1117.3745000567233,211.932,49.07022
486,1.494289505411108,221.49794546518658,1007.2594051001738,191.098,50.63504
487,1.5892659197112364,211.78659711355314,1077.0368458599557,193.344,49.39689
488,1.4637694474241139,205.73120388706292,1036.776476401199,200.392,48.83625
489,1.5494276621232659,210.20128251000233,897.0885331933042,164.744,49.26001
490,1.4319870816855338,202.86431798906878,858.5902309648495,169.277,48.53267
491,1.5054742679723545,215.62521960854014,998.9267370460153,188.25,49.94552
492,1.3869792621331074,209.04619769832726,986.9760802693914,200.304,49.32105
493,1.604799937511272,202.7143104354022,968.7457917920643,172.4,48.30879
494,1.5852926340272282,212.24989170673274,1045.065045881314,188.025,49.45573
495,1.505729221851194,211.6497176932863,1062.208762422283,200.145,49.48265
496,1.4595256840553619,214.39029289454098,890.1597586491569,172.505,49.8586
497,1.516418398641577,210.89370481643164,950.6965529446313,177.997,49.3812
498,1.4988657362337177,206.88729923667225,914.2638938510604,172.978,48.93103
499,1.4823192629193178,204.4800568231417,1025.8237971274598,196.036,48.66533
500,1.442495725292382,213.55988511495525,905.4816745656944,177.345,49.78278
